Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
United States of America,1991,1391.1481,1999.5617,17574.1126,11029.312,50713.3546,13139.0,44566.9408,-520573.1593,61079.6853,104758.0308,44971.2784,18300.5999,38855.8107,47124.055,52404.5683,22800.965,312837.4278,13370.985,34160.5994,48206.0451,0.0,9.8513,54565.6091,61957131.0,193017688.0,123229931.0,128330258.0,473285.78159999993,0.7063333333333333
United States of America,1992,1391.1481,1999.5617,20964.8025,12421.402,50713.3546,14109.0,46198.5933,-520573.1593,61079.6853,106718.8184,45871.0346,18982.7274,33649.0976,47504.7182,48129.7976,22372.7226,320444.4469,13536.5761,34615.9924,48416.2439,0.0,9.8513,57469.9273,61539241.0,195915032.0,125081499.0,130093840.0,486026.3425,0.253
United States of America,1993,1391.1481,1999.5617,16761.5327,11235.602,50566.2744,12948.0,45175.674,-520573.1593,61079.6853,112357.2062,47135.865,19480.2943,32160.092,47811.0237,45260.0292,21878.8558,325588.2941,13647.6917,35209.6896,48426.0899,0.0,9.8513,54689.318,61136396.0,198883790.0,126914111.0,131865642.0,484238.6197000001,0.1535
United States of America,1994,1391.1481,1999.5617,21370.6468,13151.11,50418.1314,14401.0,46739.0889,-520573.1593,61079.6853,112217.6944,48405.7943,19975.3875,30716.0578,48137.728,45362.5569,22186.9876,338012.7498,13838.201,35866.6605,49165.7227,0.0,9.8513,55539.8937,60759735.0,201981831.0,128685441.0,133588147.0,509412.4984,0.47025
United States of America,1995,1391.1481,1999.5617,17800.1615,12266.758,50644.8303,14385.0,48222.8851,-520573.1593,61079.6853,114696.9035,50504.8429,20486.748,47431.6157,48647.3818,89108.745,22064.775,350527.3675,14009.1078,36500.9634,48925.8298,0.0,9.8513,55641.1573,60418447.0,205240402.0,130409307.0,135251249.0,585772.1597,0.5501666666666667
United States of America,1996,1694.8841,3286.2536,20507.4875,11120.55,50592.6066,15407.0,49281.0736,-520573.1593,61079.6853,121142.5146,53081.5917,21250.7974,47688.537,48882.177,90262.9988,22292.7652,356008.6224,14165.6572,36791.2361,48335.8702,0.0,31.8122,57001.184,60116332.0,208687092.0,132102704.0,136881644.0,609332.1452,-0.0219999999999999
United States of America,1997,757.1947,1553.0516,21112.9227,12306.35,50567.2159,15751.0,49947.1636,-520573.1593,61079.6853,128087.6298,59266.073,23685.1505,49411.787,49090.8653,101575.4286,22639.4241,368921.9137,14289.222,36116.7267,49668.2577,0.0,20.0971,57728.8676,59846913.0,212289638.0,133841089.0,138554350.0,653002.8676,0.4008333333333333
United States of America,1998,1225.4008,3099.349,21686.8186,12917.184,50635.6846,15338.0,51078.7758,-520573.1593,61079.6853,128467.242,60434.8503,24228.4235,39767.3533,49216.2742,100704.5241,22856.3435,386111.1599,14115.9117,35446.7894,49618.7452,0.0,34.0896,53453.6536,59579370.0,215963233.0,135608335.0,140226682.0,660943.0991000001,1.33575
United States of America,1999,1288.5873,3578.5759,20870.3254,13928.446,50729.4442,14257.0,52539.525,-520573.1593,61079.6853,129149.7997,62130.389,24228.3967,38126.0992,49516.3171,95857.2674,23244.0165,396966.7424,13993.7167,35208.477,48635.7267,0.0,104.6641,50059.8887,59280892.0,219581385.0,137352055.0,141829526.0,664919.931,0.72175
United States of America,2000,1385.9744,3687.677,21221.4989,12052.53,50822.9982,14009.0,53934.1864,-520573.1593,61079.6853,132175.0807,64978.8731,24527.801,41041.2112,49632.5016,103509.458,23181.9547,411027.7612,14136.4909,34878.1471,48654.7205,0.0,38.6139,53054.1566,59054865.0,222927913.0,139026949.0,143371604.0,698457.1614000001,0.8545833333333334
United States of America,2001,497.1015,534.9642,20442.3218,13143.172,50758.8345,13951.0,54213.6256,-442325.7227,0.0,136593.2212,69850.3092,25591.8483,40868.0385,49555.0914,107791.9312,23306.2592,392502.7795,14221.6333,34637.7511,48726.9168,0.0,6.8194,57860.5746,59153827.0,225698564.0,140590133.0,144880360.0,712728.4706000001,0.9606666666666668
United States of America,2002,1111.7842,1475.6013,18976.1724,12718.832,50769.6526,13061.0,55804.3259,-442325.7227,0.0,127344.9261,66598.7706,23450.8704,30352.3799,49671.1016,100422.4017,23533.303,408020.0257,14327.1563,34526.2484,48764.6253,0.0,0.4175,55665.2389,59200835.0,228306012.0,142009475.0,146340777.0,694269.1111000002,1.0111666666666668
United States of America,2003,1188.3672,1224.2156,21084.5303,11886.028,50769.9151,12251.0,57283.6406,-442325.7227,0.0,126022.5938,68635.9093,24707.5211,30395.4218,49613.1629,103331.1475,23885.3886,417974.4262,14231.0206,34527.2311,48890.1443,0.0,0.0,50144.671,59214430.0,230813194.0,143359093.0,147750727.0,705720.6123,0.9268333333333332
United States of America,2004,1672.1608,1201.6707,23324.6504,13186.782,50727.2621,12829.0,58559.26,-442325.7227,0.0,122426.3978,70785.5887,23707.4578,30435.3366,49695.3504,105196.094,23141.8967,445165.1724,14149.5305,34322.4123,48692.1141,0.0,0.0,61980.1758,59219920.0,233319404.0,144773307.0,149174579.0,748872.5904000001,0.8845833333333334
United States of America,2005,2406.4668,915.3977,22274.5808,13341.524,50679.6216,11951.0,60081.0295,-442325.7227,0.0,125154.43,73913.5537,24173.2562,29627.3776,49770.7592,106180.4227,23027.5898,461169.9186,14190.8604,34637.2055,49001.2134,0.0,0.5566,61416.6008,59237094.0,235892407.0,146223494.0,150619177.0,771587.6422000001,1.107
United States of America,2006,1749.7266,1086.7729,21149.1663,11187.974,50625.6918,12165.0,61485.2698,-442325.7227,0.0,117433.7145,74966.3325,23158.7304,28469.2646,49927.9861,111715.4567,23815.9202,478023.674,14367.9418,35299.5923,49541.0255,0.0,0.4175,65677.2295,59269355.0,238558001.0,147672726.0,152080372.0,789521.1643000001,1.1341666666666663
United States of America,2007,1970.7496,1558.7559,23547.3911,10898.482,50563.8669,11037.0,62048.1673,-442325.7227,0.0,119415.7487,81037.8512,22865.8386,29908.0694,50126.9296,113009.6372,22918.2402,497050.7749,14532.4763,35244.9704,50018.0282,0.0,1.9482,61160.3566,59309491.0,241285684.0,149147060.0,153596338.0,816589.5596,1.0154166666666666
United States of America,2008,1160.9667,2068.4252,23926.2791,11802.728,50502.9608,10876.0,59106.5553,-442325.7227,0.0,116142.4414,84070.491,21513.1261,29846.6491,50160.3901,114748.455,23062.5699,496872.5574,14756.0458,35014.6939,52002.1121,0.0,0.0,59283.771,59345012.0,244029055.0,150592791.0,155102120.0,814591.4952,0.1502499999999999
United States of America,2009,1332.1128,1093.5759,24815.3832,12306.35,50474.0471,10604.0,56779.4876,-442325.7227,0.0,109185.2986,85109.5874,21218.7192,25864.2253,50176.5705,106523.5124,22132.3595,499434.6311,14128.4036,34617.1053,50343.8768,0.0,2.922,55048.0868,59361054.0,246715308.0,151968684.0,156543351.0,788864.5324,0.3549166666666667
